model,model_source,model_weights,dataset,accuracy
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,imagenet-sketch(0),0.317
maxvit_t,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.153
convnext_tiny,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1355
convnext_base,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1905
swin_t,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1285
swin_v2_t,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.125
efficientnet_b0,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1075
efficientnet_b4,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1595
efficientnet_b7,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1635
ViT-B/32,clip,DEFAULT,cifar100(0),0.6545
ViT-B/16,clip,DEFAULT,cifar100(0),0.694
ViT-L/14,clip,DEFAULT,cifar100(0),0.7925
ViT-B-32-256,open_clip,DEFAULT,cifar100(0),0.838
ViT-B-16,open_clip,DEFAULT,cifar100(0),0.785
ViT-L-14,open_clip,DEFAULT,cifar100(0),0.857
resnet18,torchvision,IMAGENET1K_V1,cifar100(0),0.489
resnet50,torchvision,IMAGENET1K_V1,cifar100(0),0.542
resnet152,torchvision,IMAGENET1K_V1,cifar100(0),0.6005
regnet_y_16gf,torchvision,IMAGENET1K_V1,cifar100(0),0.5945
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,cifar100(0),0.683
regnet_y_32gf,torchvision,IMAGENET1K_V2,cifar100(0),0.629
vit_b_16,torchvision,IMAGENET1K_V1,cifar100(0),0.7005
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,cifar100(0),0.7615
vit_l_16,torchvision,IMAGENET1K_V1,cifar100(0),0.7205
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,cifar100(0),0.842
maxvit_t,torchvision,IMAGENET1K_V1,cifar100(0),0.695
convnext_tiny,torchvision,IMAGENET1K_V1,cifar100(0),0.6625
convnext_base,torchvision,IMAGENET1K_V1,cifar100(0),0.69
swin_t,torchvision,IMAGENET1K_V1,cifar100(0),0.6635
swin_v2_t,torchvision,IMAGENET1K_V1,cifar100(0),0.651
efficientnet_b0,torchvision,IMAGENET1K_V1,cifar100(0),0.6115
efficientnet_b4,torchvision,IMAGENET1K_V1,cifar100(0),0.6845
efficientnet_b7,torchvision,IMAGENET1K_V1,cifar100(0),0.6275
regnet_y_16gf,torchvision,IMAGENET1K_V2,cifar100(0),0.613
ViT-B/32,clip,DEFAULT,timm-mini-imagenet(0),0.865
ViT-B/16,clip,DEFAULT,timm-mini-imagenet(0),0.903
ViT-L/14,clip,DEFAULT,timm-mini-imagenet(0),0.9385
ViT-B-32-256,open_clip,DEFAULT,timm-mini-imagenet(0),0.917
ViT-B-16,open_clip,DEFAULT,timm-mini-imagenet(0),0.9175
ViT-L-14,open_clip,DEFAULT,timm-mini-imagenet(0),0.9385
resnet18,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.8945
resnet50,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.935
resnet152,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9525
regnet_y_16gf,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.972
regnet_y_16gf,torchvision,IMAGENET1K_V2,timm-mini-imagenet(0),0.94
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,timm-mini-imagenet(0),0.967
regnet_y_32gf,torchvision,IMAGENET1K_V2,timm-mini-imagenet(0),0.939
vit_b_16,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9855
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,timm-mini-imagenet(0),0.9795
vit_l_16,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9925
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,timm-mini-imagenet(0),0.9865
maxvit_t,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9855
convnext_tiny,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9805
convnext_base,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9875
swin_t,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9705
swin_v2_t,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9735
efficientnet_b0,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.935
efficientnet_b4,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.9825
efficientnet_b7,torchvision,IMAGENET1K_V1,timm-mini-imagenet(0),0.99
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,timm-mini-imagenet(0),0.884
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,timm-mini-imagenet(0),0.911
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,imagenet-sketch(0),0.2055
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,imagenet-sketch(0),0.2425
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,cifar10(0),0.959
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,cifar10(0),0.979
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,cifar100(0),0.7245
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,cifar100(0),0.808
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,fgvc-aircraft(0),0.655
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,fgvc-aircraft(0),0.6695
ViT-B/32,clip,DEFAULT,fgvc-aircraft(0),0.367
ViT-B/16,clip,DEFAULT,fgvc-aircraft(0),0.4455
ViT-L/14,clip,DEFAULT,fgvc-aircraft(0),0.552
ViT-B-32-256,open_clip,DEFAULT,fgvc-aircraft(0),0.5445
ViT-B-16,open_clip,DEFAULT,fgvc-aircraft(0),0.51
ViT-L-14,open_clip,DEFAULT,fgvc-aircraft(0),0.617
resnet18,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.2545
resnet50,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.231
resnet152,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.237
regnet_y_16gf,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.254
regnet_y_16gf,torchvision,IMAGENET1K_V2,fgvc-aircraft(0),0.215
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,fgvc-aircraft(0),0.4275
regnet_y_32gf,torchvision,IMAGENET1K_V2,fgvc-aircraft(0),0.1845
vit_b_16,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.3045
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,fgvc-aircraft(0),0.318
vit_l_16,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.296
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,fgvc-aircraft(0),0.3875
maxvit_t,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.1565
convnext_tiny,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.252
convnext_base,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.244
swin_t,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.25
swin_v2_t,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.248
efficientnet_b0,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.3315
efficientnet_b4,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.2135
efficientnet_b7,torchvision,IMAGENET1K_V1,fgvc-aircraft(0),0.328
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,imagenet-sketch(1),0.217
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,imagenet-sketch(1),0.305
ViT-B/32,clip,DEFAULT,imagenet-sketch(1),0.1385
ViT-B/16,clip,DEFAULT,imagenet-sketch(1),0.169
ViT-L/14,clip,DEFAULT,imagenet-sketch(1),0.2335
ViT-B-32-256,open_clip,DEFAULT,imagenet-sketch(1),0.2275
ViT-B-16,open_clip,DEFAULT,imagenet-sketch(1),0.2
ViT-L-14,open_clip,DEFAULT,imagenet-sketch(1),0.254
resnet18,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.086
resnet50,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.101
resnet152,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.126
regnet_y_16gf,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1035
regnet_y_16gf,torchvision,IMAGENET1K_V2,imagenet-sketch(1),0.0955
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,imagenet-sketch(1),0.277
regnet_y_32gf,torchvision,IMAGENET1K_V2,imagenet-sketch(1),0.095
vit_b_16,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1555
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,imagenet-sketch(1),0.2535
vit_l_16,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.142
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,imagenet-sketch(1),0.435
facebook/dinov3-vitb16-pretrain-lvd1689m,huggingface,DEFAULT,ILSVRC-imagenet-1k(0),0.8475
facebook/dinov3-vitl16-pretrain-lvd1689m,huggingface,DEFAULT,ILSVRC-imagenet-1k(0),0.8945
ViT-B/32,clip,DEFAULT,ILSVRC-imagenet-1k(0),0.8835
ViT-B/16,clip,DEFAULT,ILSVRC-imagenet-1k(0),0.9025
ViT-L/14,clip,DEFAULT,ILSVRC-imagenet-1k(0),0.9345
ViT-B-32-256,open_clip,DEFAULT,ILSVRC-imagenet-1k(0),0.9185
ViT-B-16,open_clip,DEFAULT,ILSVRC-imagenet-1k(0),0.909
ViT-L-14,open_clip,DEFAULT,ILSVRC-imagenet-1k(0),0.9375
resnet18,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.819
resnet50,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.876
resnet152,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9065
regnet_y_16gf,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9125
regnet_y_16gf,torchvision,IMAGENET1K_V2,ILSVRC-imagenet-1k(0),0.8885
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,ILSVRC-imagenet-1k(0),0.947
regnet_y_32gf,torchvision,IMAGENET1K_V2,ILSVRC-imagenet-1k(0),0.8895
vit_b_16,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9255
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,ILSVRC-imagenet-1k(0),0.95
vit_l_16,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9155
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,ILSVRC-imagenet-1k(0),0.9585
maxvit_t,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9415
convnext_tiny,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9375
convnext_base,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.9455
swin_t,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.928
swin_v2_t,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.93
efficientnet_b0,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.885
efficientnet_b4,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.941
efficientnet_b7,torchvision,IMAGENET1K_V1,ILSVRC-imagenet-1k(0),0.945
maxvit_t,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.2055
convnext_tiny,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.146
convnext_base,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1915
swin_t,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1445
swin_v2_t,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1375
efficientnet_b0,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1075
efficientnet_b4,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1775
efficientnet_b7,torchvision,IMAGENET1K_V1,imagenet-sketch(1),0.1605
resnet18,torchvision,IMAGENET1K_V1,imagenet-c-jpeg_compression-5(0),0.029
resnet50,torchvision,IMAGENET1K_V1,imagenet-c-jpeg_compression-5(0),0.0565
resnet18,torchvision,IMAGENET1K_V1,imagenet-c-jpeg_compression-5(0),0.0485
resnet50,torchvision,IMAGENET1K_V1,imagenet-c-jpeg_compression-5(0),0.0775
